Arm,Reward,Regret,Algorithm
3,2.5564250214845132,0,Epsilon-Greedy
3,4.425711431044387,0,Epsilon-Greedy
3,2.791111719999752,0,Epsilon-Greedy
3,2.083205169596317,0,Epsilon-Greedy
3,3.1794807667885907,0,Epsilon-Greedy
3,4.326557977613875,0,Epsilon-Greedy
3,3.5936115799692896,0,Epsilon-Greedy
3,5.650693972563182,0,Epsilon-Greedy
3,4.187140437872966,0,Epsilon-Greedy
3,4.409706672266643,0,Epsilon-Greedy
3,5.337398404095993,0,Epsilon-Greedy
3,4.8427100270932355,0,Epsilon-Greedy
3,6.416025026793074,0,Epsilon-Greedy
3,3.677017586895408,0,Epsilon-Greedy
3,4.392218337608776,0,Epsilon-Greedy
3,3.4865077067121018,0,Epsilon-Greedy
3,4.369481441614307,0,Epsilon-Greedy
3,5.42269205309354,0,Epsilon-Greedy
3,4.188580004184122,0,Epsilon-Greedy
3,4.988668845302617,0,Epsilon-Greedy
3,3.279696914943332,0,Epsilon-Greedy
3,5.518777116536665,0,Epsilon-Greedy
3,3.351698969140377,0,Epsilon-Greedy
3,3.7964232209641318,0,Epsilon-Greedy
3,3.29856203250157,0,Epsilon-Greedy
3,4.365010183660926,0,Epsilon-Greedy
3,5.108674692341733,0,Epsilon-Greedy
3,3.9840307615612387,0,Epsilon-Greedy
3,5.8316856622675495,0,Epsilon-Greedy
3,4.948019830774659,0,Epsilon-Greedy
3,2.612614430229984,0,Epsilon-Greedy
3,4.372192636672726,0,Epsilon-Greedy
3,5.426081426558811,0,Epsilon-Greedy
3,4.749060970670969,0,Epsilon-Greedy
3,2.8746644641943564,0,Epsilon-Greedy
3,6.564272275788172,0,Epsilon-Greedy
3,3.744210840577123,0,Epsilon-Greedy
3,4.589891284874287,0,Epsilon-Greedy
3,4.352613822828027,0,Epsilon-Greedy
3,5.662242797201788,0,Epsilon-Greedy
3,3.0853703286364644,0,Epsilon-Greedy
3,5.154858406846171,0,Epsilon-Greedy
3,4.679826188071098,0,Epsilon-Greedy
3,3.5742737059699032,0,Epsilon-Greedy
3,3.1041050109176385,0,Epsilon-Greedy
3,5.315973385909851,0,Epsilon-Greedy
3,4.318685569283046,0,Epsilon-Greedy
3,5.415336473950523,0,Epsilon-Greedy
3,4.820132577480803,0,Epsilon-Greedy
3,5.262159637535974,0,Epsilon-Greedy
3,4.006752032246254,0,Epsilon-Greedy
3,3.4855148794552213,0,Epsilon-Greedy
3,2.9521963238001567,0,Epsilon-Greedy
3,4.00700348284152,0,Epsilon-Greedy
3,4.512049684787079,0,Epsilon-Greedy
3,2.731762161616415,0,Epsilon-Greedy
3,4.348468989986628,0,Epsilon-Greedy
3,2.3800793273240872,0,Epsilon-Greedy
3,4.123312447235326,0,Epsilon-Greedy
3,2.043884381088845,0,Epsilon-Greedy
3,4.080737119959686,0,Epsilon-Greedy
3,4.946770347718196,0,Epsilon-Greedy
3,3.5400652243654953,0,Epsilon-Greedy
3,5.7833863290397325,0,Epsilon-Greedy
3,3.8778821451283467,0,Epsilon-Greedy
3,4.779039058055282,0,Epsilon-Greedy
3,2.6280329391586803,0,Epsilon-Greedy
3,3.4773357245108047,0,Epsilon-Greedy
3,3.1881775073789127,0,Epsilon-Greedy
3,3.686861126024917,0,Epsilon-Greedy
3,4.260854159976947,0,Epsilon-Greedy
3,3.4789801570645977,0,Epsilon-Greedy
3,3.2675520456504366,0,Epsilon-Greedy
3,3.941336452255484,0,Epsilon-Greedy
3,3.6987997665139973,0,Epsilon-Greedy
3,4.737445937394408,0,Epsilon-Greedy
3,2.9912433425735507,0,Epsilon-Greedy
3,4.422891859953087,0,Epsilon-Greedy
3,4.517297922864234,0,Epsilon-Greedy
3,3.30400591634181,0,Epsilon-Greedy
3,3.600275322267743,0,Epsilon-Greedy
3,2.3534893668295176,0,Epsilon-Greedy
3,3.601364538655737,0,Epsilon-Greedy
3,6.036058482931788,0,Epsilon-Greedy
3,4.434275944960623,0,Epsilon-Greedy
3,3.1626229353246496,0,Epsilon-Greedy
3,1.8444582538020189,0,Epsilon-Greedy
3,2.7104888408875762,0,Epsilon-Greedy
3,4.1248730873844615,0,Epsilon-Greedy
3,3.617695756406266,0,Epsilon-Greedy
3,4.3179613365532115,0,Epsilon-Greedy
3,4.381500194299454,0,Epsilon-Greedy
3,3.744423478463786,0,Epsilon-Greedy
3,4.383623396788312,0,Epsilon-Greedy
3,2.8984768922503767,0,Epsilon-Greedy
3,4.3559379512925,0,Epsilon-Greedy
3,4.146398897916131,0,Epsilon-Greedy
3,2.2191872500696856,0,Epsilon-Greedy
3,4.863998042816081,0,Epsilon-Greedy
3,4.238158713385569,0,Epsilon-Greedy
3,2.6132235611440664,0,Epsilon-Greedy
3,5.696519357433889,0,Epsilon-Greedy
3,2.9284334819827595,0,Epsilon-Greedy
3,3.1564734371742054,0,Epsilon-Greedy
3,4.876096755988976,0,Epsilon-Greedy
3,4.845858884186364,0,Epsilon-Greedy
3,4.704368747000583,0,Epsilon-Greedy
3,2.8380338896388717,0,Epsilon-Greedy
3,2.5927344389818074,0,Epsilon-Greedy
3,4.1438332344352355,0,Epsilon-Greedy
3,2.3085197735308087,0,Epsilon-Greedy
3,2.782391377972277,0,Epsilon-Greedy
3,4.547536746850072,0,Epsilon-Greedy
3,5.319424716954287,0,Epsilon-Greedy
3,3.405172756505602,0,Epsilon-Greedy
3,1.9366988231002247,0,Epsilon-Greedy
3,3.6558597543481337,0,Epsilon-Greedy
3,5.2730916402961405,0,Epsilon-Greedy
3,5.156410054770239,0,Epsilon-Greedy
3,4.042321909736618,0,Epsilon-Greedy
3,3.150765464122644,0,Epsilon-Greedy
3,3.19745085199029,0,Epsilon-Greedy
3,4.234570086745986,0,Epsilon-Greedy
3,3.7869619279482567,0,Epsilon-Greedy
3,2.8985551010405333,0,Epsilon-Greedy
3,2.8541282005502397,0,Epsilon-Greedy
3,4.309915363956045,0,Epsilon-Greedy
3,6.019010266869059,0,Epsilon-Greedy
3,5.274851143253014,0,Epsilon-Greedy
3,3.3470131641550953,0,Epsilon-Greedy
3,2.5107457391418846,0,Epsilon-Greedy
3,4.258515436305751,0,Epsilon-Greedy
3,4.076753199179026,0,Epsilon-Greedy
3,2.9184203623615392,0,Epsilon-Greedy
3,5.09362054407608,0,Epsilon-Greedy
3,3.716718382527479,0,Epsilon-Greedy
3,2.547402595466381,0,Epsilon-Greedy
3,3.0157731184991556,0,Epsilon-Greedy
3,2.854809978537556,0,Epsilon-Greedy
3,3.3297057924992552,0,Epsilon-Greedy
3,3.441024914493365,0,Epsilon-Greedy
3,2.579440709281166,0,Epsilon-Greedy
3,4.671473375853506,0,Epsilon-Greedy
3,4.831507883392705,0,Epsilon-Greedy
3,2.5947997156957556,0,Epsilon-Greedy
3,5.580818304459073,0,Epsilon-Greedy
3,2.5214867152833422,0,Epsilon-Greedy
3,3.6513591087568877,0,Epsilon-Greedy
3,3.010894496427059,0,Epsilon-Greedy
3,4.141808257445758,0,Epsilon-Greedy
3,3.1397881138781436,0,Epsilon-Greedy
3,4.842607613745552,0,Epsilon-Greedy
3,2.8297084374417154,0,Epsilon-Greedy
3,2.8512079073962484,0,Epsilon-Greedy
3,4.535099537207279,0,Epsilon-Greedy
3,5.208380202095063,0,Epsilon-Greedy
3,3.4166526078173467,0,Epsilon-Greedy
3,4.531106432046642,0,Epsilon-Greedy
3,4.565003857060189,0,Epsilon-Greedy
3,5.60602947277645,0,Epsilon-Greedy
3,4.703646941363014,0,Epsilon-Greedy
3,3.103343048352756,0,Epsilon-Greedy
3,3.7246031711591865,0,Epsilon-Greedy
3,3.9135485349576107,0,Epsilon-Greedy
3,3.487691687575695,0,Epsilon-Greedy
3,3.290780538051355,0,Epsilon-Greedy
3,3.5067687088731034,0,Epsilon-Greedy
3,5.622023760355121,0,Epsilon-Greedy
3,4.000896337555801,0,Epsilon-Greedy
3,3.6775036571367505,0,Epsilon-Greedy
3,4.773271839672472,0,Epsilon-Greedy
3,4.456827164871126,0,Epsilon-Greedy
3,3.9987235130935286,0,Epsilon-Greedy
3,4.435080122190978,0,Epsilon-Greedy
3,2.779867617898169,0,Epsilon-Greedy
3,4.68396518922339,0,Epsilon-Greedy
3,2.6741101645912115,0,Epsilon-Greedy
3,2.334862996948244,0,Epsilon-Greedy
3,2.4575946331531373,0,Epsilon-Greedy
3,5.246844846380293,0,Epsilon-Greedy
3,3.521028535297863,0,Epsilon-Greedy
3,2.571146956775701,0,Epsilon-Greedy
3,4.063617329911791,0,Epsilon-Greedy
3,4.61636241756672,0,Epsilon-Greedy
3,4.129081581526968,0,Epsilon-Greedy
3,3.0792640478807276,0,Epsilon-Greedy
3,4.342628239802686,0,Epsilon-Greedy
3,6.9007433552038915,0,Epsilon-Greedy
3,4.266209444514092,0,Epsilon-Greedy
3,5.356253434591903,0,Epsilon-Greedy
3,3.3900237858329367,0,Epsilon-Greedy
3,3.418583703031422,0,Epsilon-Greedy
3,2.830357883517446,0,Epsilon-Greedy
3,4.1769130498007065,0,Epsilon-Greedy
3,3.6955131269589176,0,Epsilon-Greedy
3,5.193983268851414,0,Epsilon-Greedy
3,4.85955580049848,0,Epsilon-Greedy
3,4.162729106150494,0,Epsilon-Greedy
3,4.31326911755761,0,Epsilon-Greedy
3,3.6579709224473747,0,Epsilon-Greedy
3,4.070708018202606,0,Epsilon-Greedy
3,4.1881794459595785,0,Epsilon-Greedy
3,4.0471839969082035,0,Epsilon-Greedy
3,3.879398974580483,0,Epsilon-Greedy
3,4.033544462440516,0,Epsilon-Greedy
3,4.058803849768607,0,Epsilon-Greedy
3,5.35125880791011,0,Epsilon-Greedy
3,4.352581133640148,0,Epsilon-Greedy
3,2.727509693730502,0,Epsilon-Greedy
3,3.603913387891507,0,Epsilon-Greedy
3,4.236397306840943,0,Epsilon-Greedy
3,2.663230888268303,0,Epsilon-Greedy
3,4.431912933749038,0,Epsilon-Greedy
3,3.049338406785416,0,Epsilon-Greedy
3,5.322961974085107,0,Epsilon-Greedy
3,4.772839033511293,0,Epsilon-Greedy
3,2.604545915289644,0,Epsilon-Greedy
3,3.7329608630089055,0,Epsilon-Greedy
3,4.550488095297707,0,Epsilon-Greedy
3,5.158220757091385,0,Epsilon-Greedy
3,3.221868986521165,0,Epsilon-Greedy
3,5.234492768779734,0,Epsilon-Greedy
3,5.364670007350596,0,Epsilon-Greedy
3,3.4399973635827785,0,Epsilon-Greedy
3,4.69411757375644,0,Epsilon-Greedy
3,3.37057274179136,0,Epsilon-Greedy
3,4.433460705936827,0,Epsilon-Greedy
3,3.5968548464326786,0,Epsilon-Greedy
3,3.8128451073418774,0,Epsilon-Greedy
3,2.755905736321964,0,Epsilon-Greedy
3,3.390290854287309,0,Epsilon-Greedy
3,3.786061428804448,0,Epsilon-Greedy
3,3.543851308385079,0,Epsilon-Greedy
3,4.477514008371227,0,Epsilon-Greedy
3,6.018643906993098,0,Epsilon-Greedy
3,4.387331450377964,0,Epsilon-Greedy
3,5.050259432453321,0,Epsilon-Greedy
3,2.70905049335579,0,Epsilon-Greedy
3,4.2439733291728015,0,Epsilon-Greedy
3,5.369561985667262,0,Epsilon-Greedy
3,4.34376577086318,0,Epsilon-Greedy
3,5.575117953994286,0,Epsilon-Greedy
3,2.8777246140115906,0,Epsilon-Greedy
3,1.8987381570672568,0,Epsilon-Greedy
3,5.046371061872607,0,Epsilon-Greedy
3,3.2172249796727934,0,Epsilon-Greedy
3,4.321046639771367,0,Epsilon-Greedy
3,2.687702536486121,0,Epsilon-Greedy
3,3.4990913391974616,0,Epsilon-Greedy
3,4.546309133373962,0,Epsilon-Greedy
3,4.08001946102271,0,Epsilon-Greedy
3,4.55258449270457,0,Epsilon-Greedy
3,4.450142149445258,0,Epsilon-Greedy
3,3.7841272544947846,0,Epsilon-Greedy
3,5.113792668372573,0,Epsilon-Greedy
3,3.5692271800749724,0,Epsilon-Greedy
3,3.4999979522918414,0,Epsilon-Greedy
3,4.627678005770733,0,Epsilon-Greedy
3,2.1559325096020645,0,Epsilon-Greedy
3,3.1914761006679147,0,Epsilon-Greedy
3,2.9247508877596187,0,Epsilon-Greedy
3,2.919136604184724,0,Epsilon-Greedy
3,5.040254926709574,0,Epsilon-Greedy
3,3.5608306499180795,0,Epsilon-Greedy
3,2.9239891709044477,0,Epsilon-Greedy
3,4.909809729731416,0,Epsilon-Greedy
3,4.579662787693906,0,Epsilon-Greedy
3,4.503405396473388,0,Epsilon-Greedy
3,3.0052890566043997,0,Epsilon-Greedy
3,5.725928985899685,0,Epsilon-Greedy
3,4.398345196149817,0,Epsilon-Greedy
3,4.498236628743682,0,Epsilon-Greedy
3,1.9418224139337998,0,Epsilon-Greedy
3,3.888196582656373,0,Epsilon-Greedy
3,2.575628603535076,0,Epsilon-Greedy
3,2.8795094034482407,0,Epsilon-Greedy
3,3.59999765924782,0,Epsilon-Greedy
3,3.7947985193958043,0,Epsilon-Greedy
3,3.8436946283377322,0,Epsilon-Greedy
3,5.42684437280926,0,Epsilon-Greedy
3,3.600669928844553,0,Epsilon-Greedy
3,4.857539853851581,0,Epsilon-Greedy
3,5.272411651708115,0,Epsilon-Greedy
3,5.327840189839193,0,Epsilon-Greedy
3,4.060488540214614,0,Epsilon-Greedy
3,5.070670850215446,0,Epsilon-Greedy
3,3.824779446943714,0,Epsilon-Greedy
3,3.598880029281701,0,Epsilon-Greedy
3,4.238643874402762,0,Epsilon-Greedy
3,2.874915410836916,0,Epsilon-Greedy
3,3.8329486357239264,0,Epsilon-Greedy
3,2.848994076975368,0,Epsilon-Greedy
3,2.622147494086921,0,Epsilon-Greedy
3,3.7796105119028445,0,Epsilon-Greedy
3,5.456137182156152,0,Epsilon-Greedy
3,4.275587171824157,0,Epsilon-Greedy
3,4.515505097545669,0,Epsilon-Greedy
3,3.9576500836547237,0,Epsilon-Greedy
3,3.336409569706538,0,Epsilon-Greedy
3,4.891417987332864,0,Epsilon-Greedy
3,4.985079446458771,0,Epsilon-Greedy
3,4.017318308570927,0,Epsilon-Greedy
3,4.925708804790629,0,Epsilon-Greedy
3,4.738100356849455,0,Epsilon-Greedy
3,3.9073778652159517,0,Epsilon-Greedy
3,5.263279039285422,0,Epsilon-Greedy
3,4.169094592276503,0,Epsilon-Greedy
3,3.181581074248861,0,Epsilon-Greedy
3,3.1632426243921996,0,Epsilon-Greedy
3,2.408405761246275,0,Epsilon-Greedy
3,5.135776738304263,0,Epsilon-Greedy
3,2.8451950269729585,0,Epsilon-Greedy
3,5.533463152603292,0,Epsilon-Greedy
3,3.077440009120606,0,Epsilon-Greedy
3,5.636050294434939,0,Epsilon-Greedy
3,5.997300780577332,0,Epsilon-Greedy
3,3.47501449317345,0,Epsilon-Greedy
3,3.3563757920565793,0,Epsilon-Greedy
3,4.381012148543691,0,Epsilon-Greedy
3,4.108417687969554,0,Epsilon-Greedy
3,5.334408800047347,0,Epsilon-Greedy
3,4.443488426542218,0,Epsilon-Greedy
3,3.6880348537489214,0,Epsilon-Greedy
3,3.063584243955662,0,Epsilon-Greedy
3,2.6106894567748338,0,Epsilon-Greedy
3,3.1566364893625805,0,Epsilon-Greedy
3,5.293618272131634,0,Epsilon-Greedy
3,4.470170139756798,0,Epsilon-Greedy
3,5.955955803228485,0,Epsilon-Greedy
3,4.004363963830195,0,Epsilon-Greedy
3,2.000166004019224,0,Epsilon-Greedy
3,3.775765284794986,0,Epsilon-Greedy
3,2.885501750146623,0,Epsilon-Greedy
3,4.80937353543069,0,Epsilon-Greedy
3,2.7481036822683023,0,Epsilon-Greedy
3,4.096348414318404,0,Epsilon-Greedy
3,5.454941823166378,0,Epsilon-Greedy
3,4.02191453814911,0,Epsilon-Greedy
3,3.0374398092960533,0,Epsilon-Greedy
3,3.6835837713828514,0,Epsilon-Greedy
3,2.335843743860484,0,Epsilon-Greedy
3,5.315849994681391,0,Epsilon-Greedy
3,4.5633892238584375,0,Epsilon-Greedy
3,4.022868434537223,0,Epsilon-Greedy
3,3.68131200171,0,Epsilon-Greedy
3,5.241425689636776,0,Epsilon-Greedy
3,4.66788164399865,0,Epsilon-Greedy
3,3.3036113035748937,0,Epsilon-Greedy
3,5.4367553144012,0,Epsilon-Greedy
3,3.465967696386065,0,Epsilon-Greedy
3,5.6106840839786525,0,Epsilon-Greedy
3,4.926324643048345,0,Epsilon-Greedy
3,4.878405460201401,0,Epsilon-Greedy
3,4.558808266642075,0,Epsilon-Greedy
3,4.210539232526982,0,Epsilon-Greedy
3,4.256673493377208,0,Epsilon-Greedy
3,4.3830462743135294,0,Epsilon-Greedy
3,4.534168782988843,0,Epsilon-Greedy
3,3.0488438483741795,0,Epsilon-Greedy
3,4.121897000721241,0,Epsilon-Greedy
3,4.621618877302514,0,Epsilon-Greedy
3,3.8954006034962,0,Epsilon-Greedy
3,4.128135329514328,0,Epsilon-Greedy
3,4.168560257439782,0,Epsilon-Greedy
3,4.1156894957437355,0,Epsilon-Greedy
3,4.65252779593588,0,Epsilon-Greedy
3,5.431032088194022,0,Epsilon-Greedy
3,2.8613626071676146,0,Epsilon-Greedy
3,4.9753749383937595,0,Epsilon-Greedy
3,4.8313668247131085,0,Epsilon-Greedy
3,4.327235626831775,0,Epsilon-Greedy
3,3.9693459454549758,0,Epsilon-Greedy
3,2.2286706726406487,0,Epsilon-Greedy
3,5.245475845827851,0,Epsilon-Greedy
3,3.2248849393467602,0,Epsilon-Greedy
3,2.7166019437248083,0,Epsilon-Greedy
3,3.4986591035738246,0,Epsilon-Greedy
3,4.7502838869633655,0,Epsilon-Greedy
3,1.4381068735248483,0,Epsilon-Greedy
3,3.895947811188454,0,Epsilon-Greedy
3,4.650052999802272,0,Epsilon-Greedy
3,4.825637784885572,0,Epsilon-Greedy
3,5.476247333112295,0,Epsilon-Greedy
3,2.303430859276894,0,Epsilon-Greedy
3,4.432722247035346,0,Epsilon-Greedy
3,4.532260620885202,0,Epsilon-Greedy
3,3.370660221808226,0,Epsilon-Greedy
3,3.856869538290086,0,Epsilon-Greedy
3,3.2464110795957937,0,Epsilon-Greedy
3,3.165015191327779,0,Epsilon-Greedy
3,2.485641588317889,0,Epsilon-Greedy
3,3.1678557171115,0,Epsilon-Greedy
3,3.7062793533993283,0,Epsilon-Greedy
3,4.368305170188709,0,Epsilon-Greedy
3,5.392215977211037,0,Epsilon-Greedy
3,5.888378550532414,0,Epsilon-Greedy
3,3.9699979310281006,0,Epsilon-Greedy
3,3.6550158836267626,0,Epsilon-Greedy
3,1.9538351563643204,0,Epsilon-Greedy
3,3.9120121660791076,0,Epsilon-Greedy
3,2.675261657271242,0,Epsilon-Greedy
3,5.033625386367745,0,Epsilon-Greedy
3,5.108705470672005,0,Epsilon-Greedy
3,4.0686041189274995,0,Epsilon-Greedy
3,4.878723822761341,0,Epsilon-Greedy
3,2.600964204993585,0,Epsilon-Greedy
3,5.682926465091655,0,Epsilon-Greedy
3,3.9375482820303507,0,Epsilon-Greedy
3,3.35003296332137,0,Epsilon-Greedy
3,3.6472491857425853,0,Epsilon-Greedy
3,3.835500728330048,0,Epsilon-Greedy
3,3.2546194574322267,0,Epsilon-Greedy
3,5.615770167691066,0,Epsilon-Greedy
3,4.164616386035355,0,Epsilon-Greedy
3,5.832767435425,0,Epsilon-Greedy
3,3.8829974785076087,0,Epsilon-Greedy
3,5.152085296729231,0,Epsilon-Greedy
3,3.2975621048280606,0,Epsilon-Greedy
3,4.866253175752022,0,Epsilon-Greedy
3,5.753127747286437,0,Epsilon-Greedy
3,3.6763355996217277,0,Epsilon-Greedy
3,4.266595120946734,0,Epsilon-Greedy
3,2.7505824341912684,0,Epsilon-Greedy
3,6.11209955132229,0,Epsilon-Greedy
3,3.7775556295886443,0,Epsilon-Greedy
3,3.160504997657246,0,Epsilon-Greedy
3,2.6236594030575997,0,Epsilon-Greedy
3,4.471926623277605,0,Epsilon-Greedy
3,4.880982060862931,0,Epsilon-Greedy
3,4.594161472747507,0,Epsilon-Greedy
3,3.9511182895264816,0,Epsilon-Greedy
3,5.138129862624867,0,Epsilon-Greedy
3,4.612888532046373,0,Epsilon-Greedy
3,4.250116465376039,0,Epsilon-Greedy
3,2.8978027174643737,0,Epsilon-Greedy
3,4.1074943968886615,0,Epsilon-Greedy
3,2.557137237244202,0,Epsilon-Greedy
3,2.9402456033957947,0,Epsilon-Greedy
3,2.561936453642465,0,Epsilon-Greedy
3,2.884863618074757,0,Epsilon-Greedy
3,4.859476849477478,0,Epsilon-Greedy
3,2.8214484388120393,0,Epsilon-Greedy
3,4.594861483677161,0,Epsilon-Greedy
3,4.347977877922531,0,Epsilon-Greedy
3,2.5683093197168922,0,Epsilon-Greedy
3,3.3449871438054664,0,Epsilon-Greedy
3,1.7397683545046374,0,Epsilon-Greedy
3,4.631970188371642,0,Epsilon-Greedy
3,4.546253440016616,0,Epsilon-Greedy
3,3.8671278790706705,0,Epsilon-Greedy
3,4.7187208402473395,0,Epsilon-Greedy
3,4.329897164215043,0,Epsilon-Greedy
3,2.446241506129004,0,Epsilon-Greedy
3,2.9351786748745603,0,Epsilon-Greedy
3,5.839305421989879,0,Epsilon-Greedy
3,4.061967889215479,0,Epsilon-Greedy
3,2.821284134944407,0,Epsilon-Greedy
3,5.175245136146652,0,Epsilon-Greedy
3,4.331563032450827,0,Epsilon-Greedy
3,2.7403470856360648,0,Epsilon-Greedy
3,5.53317586540957,0,Epsilon-Greedy
3,4.573776061597522,0,Epsilon-Greedy
3,4.3150558123365315,0,Epsilon-Greedy
3,4.117252007680948,0,Epsilon-Greedy
3,5.96764439177211,0,Epsilon-Greedy
3,4.313707846786718,0,Epsilon-Greedy
3,3.0703723799735694,0,Epsilon-Greedy
3,4.628822840743131,0,Epsilon-Greedy
3,3.3809803060817254,0,Epsilon-Greedy
3,3.9655468679500276,0,Epsilon-Greedy
3,4.529963567830164,0,Epsilon-Greedy
3,4.345340213927619,0,Epsilon-Greedy
3,3.5935690098343653,0,Epsilon-Greedy
3,3.2451596436868053,0,Epsilon-Greedy
3,5.275024002483966,0,Epsilon-Greedy
3,3.9504573591703385,0,Epsilon-Greedy
3,5.900269614234171,0,Epsilon-Greedy
3,4.316660210760575,0,Epsilon-Greedy
3,5.544078883135415,0,Epsilon-Greedy
3,5.042624429731851,0,Epsilon-Greedy
3,3.1362731780418387,0,Epsilon-Greedy
3,5.050422064897462,0,Epsilon-Greedy
3,3.562563394675158,0,Epsilon-Greedy
3,2.6026402211655286,0,Epsilon-Greedy
3,3.240294908088745,0,Epsilon-Greedy
3,4.154440728899083,0,Epsilon-Greedy
3,4.442197181761757,0,Epsilon-Greedy
3,3.1212505389682446,0,Epsilon-Greedy
3,5.497803186291769,0,Epsilon-Greedy
3,5.484934737122952,0,Epsilon-Greedy
3,3.6326214596105575,0,Epsilon-Greedy
3,4.298201119913646,0,Epsilon-Greedy
3,5.473089579102117,0,Epsilon-Greedy
3,3.8129535634812135,0,Epsilon-Greedy
3,4.266150770911121,0,Epsilon-Greedy
3,3.7473181282154178,0,Epsilon-Greedy
3,3.2388166828127956,0,Epsilon-Greedy
3,4.575839685411186,0,Epsilon-Greedy
3,2.9610910079180046,0,Epsilon-Greedy
3,2.493779980282332,0,Epsilon-Greedy
3,4.118018730208733,0,Epsilon-Greedy
3,4.0673499756954445,0,Epsilon-Greedy
3,4.442168444121447,0,Epsilon-Greedy
3,2.2167042315031824,0,Epsilon-Greedy
3,3.5342867190640517,0,Epsilon-Greedy
3,3.70348973774644,0,Epsilon-Greedy
3,4.00610378136606,0,Epsilon-Greedy
3,5.151438621471887,0,Epsilon-Greedy
3,2.455415018223945,0,Epsilon-Greedy
3,5.014393060055548,0,Epsilon-Greedy
3,3.672003683793447,0,Epsilon-Greedy
3,3.8104976989229207,0,Epsilon-Greedy
3,2.313270190632999,0,Epsilon-Greedy
3,3.341578030693673,0,Epsilon-Greedy
3,4.333671605553321,0,Epsilon-Greedy
3,3.3004198120734483,0,Epsilon-Greedy
3,2.8349387787183353,0,Epsilon-Greedy
3,3.5466981987747497,0,Epsilon-Greedy
3,4.650039956972439,0,Epsilon-Greedy
3,3.29008346638092,0,Epsilon-Greedy
3,4.513959826305012,0,Epsilon-Greedy
3,3.483447508831493,0,Epsilon-Greedy
3,3.1841407974906875,0,Epsilon-Greedy
3,5.812272401759728,0,Epsilon-Greedy
3,4.00117094583575,0,Epsilon-Greedy
3,4.523610039679977,0,Epsilon-Greedy
3,4.582469772015665,0,Epsilon-Greedy
3,4.456114538023822,0,Epsilon-Greedy
3,3.1251282388143737,0,Epsilon-Greedy
3,3.81065889365075,0,Epsilon-Greedy
3,3.2932353047594027,0,Epsilon-Greedy
3,4.470327238400078,0,Epsilon-Greedy
3,3.517768865338426,0,Epsilon-Greedy
3,3.5720738875749114,0,Epsilon-Greedy
3,2.7544776441531584,0,Epsilon-Greedy
3,2.479693270464846,0,Epsilon-Greedy
3,3.653884274799523,0,Epsilon-Greedy
3,4.198229771539699,0,Epsilon-Greedy
3,4.11850109422347,0,Epsilon-Greedy
3,2.628663061424385,0,Epsilon-Greedy
3,3.3800959959897563,0,Epsilon-Greedy
3,5.084117472879262,0,Epsilon-Greedy
3,4.219232058369006,0,Epsilon-Greedy
3,4.828070441809663,0,Epsilon-Greedy
3,2.9837005147344504,0,Epsilon-Greedy
3,4.052825120989562,0,Epsilon-Greedy
3,5.4610448127631,0,Epsilon-Greedy
3,2.7422952691800964,0,Epsilon-Greedy
3,5.685632562641107,0,Epsilon-Greedy
3,4.408780274745358,0,Epsilon-Greedy
3,4.887307951461135,0,Epsilon-Greedy
3,3.152640126649854,0,Epsilon-Greedy
3,3.6535466793090503,0,Epsilon-Greedy
3,3.7525509810413364,0,Epsilon-Greedy
3,4.92989264860154,0,Epsilon-Greedy
3,2.887300516061008,0,Epsilon-Greedy
3,4.987596040346687,0,Epsilon-Greedy
3,3.3132301949110325,0,Epsilon-Greedy
3,4.507482275481367,0,Epsilon-Greedy
3,4.096214189833146,0,Epsilon-Greedy
3,5.394624769577171,0,Epsilon-Greedy
3,4.663314502029061,0,Epsilon-Greedy
3,5.100282682443414,0,Epsilon-Greedy
3,4.193424692626261,0,Epsilon-Greedy
3,3.4731391954760014,0,Epsilon-Greedy
3,4.777051748874016,0,Epsilon-Greedy
3,4.70716704551673,0,Epsilon-Greedy
3,5.6173339100974005,0,Epsilon-Greedy
3,4.223793555370512,0,Epsilon-Greedy
3,4.936873640952799,0,Epsilon-Greedy
3,4.953078521772919,0,Epsilon-Greedy
3,1.817642458455278,0,Epsilon-Greedy
3,5.823054799754774,0,Epsilon-Greedy
3,2.956342845260374,0,Epsilon-Greedy
3,4.7644580014483475,0,Epsilon-Greedy
3,6.380947608347743,0,Epsilon-Greedy
3,4.278914800889204,0,Epsilon-Greedy
3,4.098322718466805,0,Epsilon-Greedy
3,3.1114388641036745,0,Epsilon-Greedy
3,2.8781379691959033,0,Epsilon-Greedy
3,4.820700765457354,0,Epsilon-Greedy
3,3.4661358704442673,0,Epsilon-Greedy
3,3.5351883638320327,0,Epsilon-Greedy
3,3.917176774278576,0,Epsilon-Greedy
3,5.212399941791136,0,Epsilon-Greedy
3,5.01375602613912,0,Epsilon-Greedy
3,5.599662687823711,0,Epsilon-Greedy
3,3.756523226461377,0,Epsilon-Greedy
3,5.2408017234961,0,Epsilon-Greedy
3,6.260762454166796,0,Epsilon-Greedy
3,3.927295507850893,0,Epsilon-Greedy
3,3.2968500453135268,0,Epsilon-Greedy
3,2.937115444447312,0,Epsilon-Greedy
3,5.06629070546465,0,Epsilon-Greedy
3,4.867290682207197,0,Epsilon-Greedy
3,1.3842555363563438,0,Epsilon-Greedy
3,3.1492158041578358,0,Epsilon-Greedy
3,3.682052358717945,0,Epsilon-Greedy
3,2.808442371183122,0,Epsilon-Greedy
